penalty,c,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
l2,0.001,0.5,0.5,0.5,0.5,0.5,0.5
l2,0.01,0.5,0.5,0.5,0.5,0.5,0.5
l2,0.1,0.5,0.5,0.5,0.5,0.5,0.5
l2,1,0.5,0.5,0.5,0.5,0.5,0.5
l2,10,0.5,0.5,0.5,0.5,0.5,0.5
l2,100,0.5,0.5,0.5,0.5,0.5,0.5
l2,1000,0.5,0.5,0.5,0.5,0.5,0.5
l1,0.001,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
l1,0.01,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9027777777777778,0.9027777777777778,0.9027777777777778
l1,0.1,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,1,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,10,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,100,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,1000,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9583333333333334,0.9583333333333334,0.9583333333333334
