c,kernel,gamma,shrinking,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
0.001,rbf,scale,True,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.01,rbf,scale,True,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.1,rbf,scale,True,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
1,rbf,scale,True,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
10,rbf,scale,True,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
100,rbf,scale,True,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.001,rbf,auto,True,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.01,rbf,auto,True,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.1,rbf,auto,True,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
1,rbf,auto,True,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
10,rbf,auto,True,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
100,rbf,auto,True,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.001,rbf,scale,False,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.01,rbf,scale,False,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.1,rbf,scale,False,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
1,rbf,scale,False,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
10,rbf,scale,False,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
100,rbf,scale,False,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.001,rbf,auto,False,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.01,rbf,auto,False,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
0.1,rbf,auto,False,0.5,0.5,0.5,0.5138888888888888,0.5138888888888888,0.5138888888888888
1,rbf,auto,False,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
10,rbf,auto,False,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
100,rbf,auto,False,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5138888888888888,0.5138888888888888,0.5138888888888888
