c,kernel,gamma,shrinking,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
0.001,rbf,scale,True,0.5,0.5,0.5,0.5,0.5,0.5
0.01,rbf,scale,True,0.5,0.5,0.5,0.5,0.5,0.5
0.1,rbf,scale,True,0.5,0.5,0.5,0.5,0.5,0.5
1,rbf,scale,True,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.5,0.5,0.5
10,rbf,scale,True,0.5,0.5,0.5,0.5,0.5,0.5
100,rbf,scale,True,0.5,0.5,0.5,0.5,0.5,0.5
0.001,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
0.01,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
0.1,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
1,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
10,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
100,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
0.001,rbf,scale,False,0.5,0.5,0.5,0.5,0.5,0.5
0.01,rbf,scale,False,0.5,0.5,0.5,0.5,0.5,0.5
0.1,rbf,scale,False,0.5,0.5,0.5,0.5,0.5,0.5
1,rbf,scale,False,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.5,0.5,0.5
10,rbf,scale,False,0.5,0.5,0.5,0.5,0.5,0.5
100,rbf,scale,False,0.5,0.5,0.5,0.5,0.5,0.5
0.001,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
0.01,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
0.1,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
1,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
10,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
100,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
