c,kernel,gamma,shrinking,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
0.001,rbf,scale,True,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7638888888888888,0.7638888888888888,0.763888888888889
0.01,rbf,scale,True,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7638888888888888,0.7638888888888888,0.763888888888889
0.1,rbf,scale,True,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7777777777777778,0.7777777777777778,0.7777777777777778
1,rbf,scale,True,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
10,rbf,scale,True,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
100,rbf,scale,True,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
0.001,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
0.01,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
0.1,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
1,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
10,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
100,rbf,auto,True,0.5,0.5,0.5,0.5,0.5,0.5
0.001,rbf,scale,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7638888888888888,0.7638888888888888,0.763888888888889
0.01,rbf,scale,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7638888888888888,0.7638888888888888,0.763888888888889
0.1,rbf,scale,False,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7777777777777778,0.7777777777777778,0.7777777777777778
1,rbf,scale,False,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
10,rbf,scale,False,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
100,rbf,scale,False,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
0.001,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
0.01,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
0.1,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
1,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
10,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
100,rbf,auto,False,0.5,0.5,0.5,0.5,0.5,0.5
